#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     4.8412771E-001     6.4205116E-004     3.9392284E-017         4.5696229E-002         1.5977561E-003         1.0762911E-002         2.5329371E+002         2.6603883E-027         2.0100000E+000
     4.8188281E-001     6.3992421E-004     3.9085516E-017         4.5385487E-002         1.5571068E-003         1.0766490E-002         2.5295716E+002         2.6837812E-027         2.0100000E+000
     4.7964832E-001     6.3780431E-004     3.8779339E-017         4.5074773E-002         1.5174703E-003         1.0770069E-002         2.5262106E+002         2.7073689E-027         2.0100000E+000
     4.7742419E-001     6.3569144E-004     3.8473808E-017         4.4764153E-002         1.4788229E-003         1.0773650E-002         2.5228541E+002         2.7311528E-027         2.0100000E+000
     4.7521037E-001     6.3358556E-004     3.8168979E-017         4.4453690E-002         1.4411415E-003         1.0777232E-002         2.5195021E+002         2.7551344E-027         2.0100000E+000
     4.7300682E-001     6.3148666E-004     3.7864904E-017         4.4143448E-002         1.4044036E-003         1.0780815E-002         2.5161545E+002         2.7793153E-027         2.0100000E+000
     4.7081348E-001     6.2939471E-004     3.7561634E-017         4.3833488E-002         1.3685872E-003         1.0784400E-002         2.5128114E+002         2.8036971E-027         2.0100000E+000
     4.6863032E-001     6.2730969E-004     3.7259218E-017         4.3523869E-002         1.3336707E-003         1.0787985E-002         2.5094727E+002         2.8282812E-027         2.0100000E+000
     4.6645728E-001     6.2523158E-004     3.6957705E-017         4.3214648E-002         1.2996330E-003         1.0791572E-002         2.5061384E+002         2.8530694E-027         2.0100000E+000
     4.6429431E-001     6.2316036E-004     3.6657139E-017         4.2905881E-002         1.2664536E-003         1.0795160E-002         2.5028086E+002         2.8780631E-027         2.0100000E+000
     4.6214138E-001     6.2109599E-004     3.6357566E-017         4.2597621E-002         1.2341122E-003         1.0798749E-002         2.4994831E+002         2.9032640E-027         2.0100000E+000
     4.5999842E-001     6.1903847E-004     3.6059025E-017         4.2289920E-002         1.2025892E-003         1.0802340E-002         2.4961621E+002         2.9286737E-027         2.0100000E+000
     4.5786541E-001     6.1698776E-004     3.5761557E-017         4.1982825E-002         1.1718649E-003         1.0805931E-002         2.4928456E+002         2.9542938E-027         2.0100000E+000
     4.5574228E-001     6.1494384E-004     3.5465198E-017         4.1676381E-002         1.1419203E-003         1.0809524E-002         2.4895334E+002         2.9801258E-027         2.0100000E+000
     4.5362901E-001     6.1290669E-004     3.5169985E-017         4.1370637E-002         1.1127371E-003         1.0813118E-002         2.4862256E+002         3.0061716E-027         2.0100000E+000
     4.5152553E-001     6.1087630E-004     3.4875953E-017         4.1065635E-002         1.0842972E-003         1.0816713E-002         2.4829222E+002         3.0324327E-027         2.0100000E+000
     4.4943180E-001     6.0885262E-004     3.4583138E-017         4.0761421E-002         1.0565832E-003         1.0820309E-002         2.4796232E+002         3.0589107E-027         2.0100000E+000
     4.4734778E-001     6.0683566E-004     3.4291571E-017         4.0458035E-002         1.0295779E-003         1.0823907E-002         2.4763286E+002         3.0856075E-027         2.0100000E+000
     4.4527343E-001     6.0482537E-004     3.4001284E-017         4.0155518E-002         1.0032647E-003         1.0827506E-002         2.4730384E+002         3.1125246E-027         2.0100000E+000
     4.4320869E-001     6.0282175E-004     3.3712308E-017         3.9853908E-002         9.7762707E-004         1.0831106E-002         2.4697526E+002         3.1396637E-027         2.0100000E+000
     4.4115353E-001     6.0082476E-004     3.3424670E-017         3.9553244E-002         9.5264923E-004         1.0834707E-002         2.4664711E+002         3.1670267E-027         2.0100000E+000
     4.3910790E-001     5.9883438E-004     3.3138398E-017         3.9253560E-002         9.2831559E-004         1.0838309E-002         2.4631939E+002         3.1946151E-027         2.0100000E+000
     4.3707175E-001     5.9684622E-004     3.2853685E-017         3.8954894E-002         9.0461053E-004         1.0841894E-002         2.4599378E+002         3.2224071E-027         2.0100000E+000
     4.3504505E-001     5.9485786E-004     3.2570648E-017         3.8657281E-002         8.8151822E-004         1.0845452E-002         2.4567118E+002         3.2503906E-027         2.0100000E+000
     4.3302774E-001     5.9287225E-004     3.2289198E-017         3.8360760E-002         8.5902282E-004         1.0848995E-002         2.4535048E+002         3.2785823E-027         2.0100000E+000
     4.3101979E-001     5.9089231E-004     3.2009248E-017         3.8065365E-002         8.3710859E-004         1.0852535E-002         2.4503057E+002         3.3069997E-027         2.0100000E+000
     4.2902115E-001     5.8892090E-004     3.1730715E-017         3.7771126E-002         8.1576027E-004         1.0856084E-002         2.4471034E+002         3.3356608E-027         2.0100000E+000
     4.2703178E-001     5.8696086E-004     3.1453512E-017         3.7478072E-002         7.9496336E-004         1.0859655E-002         2.4438869E+002         3.3645841E-027         2.0100000E+000
     4.2505163E-001     5.8501498E-004     3.1177554E-017         3.7186225E-002         7.7470436E-004         1.0863259E-002         2.4406453E+002         3.3937887E-027         2.0100000E+000
     4.2308066E-001     5.8308602E-004     3.0902755E-017         3.6895602E-002         7.5497100E-004         1.0866910E-002         2.4373676E+002         3.4232944E-027         2.0100000E+000
     4.2111884E-001     5.8117671E-004     3.0629029E-017         3.6606216E-002         7.3575243E-004         1.0870619E-002         2.4340432E+002         3.4531215E-027         2.0100000E+000
     4.1916611E-001     5.7928972E-004     3.0356287E-017         3.6318072E-002         7.1703934E-004         1.0874398E-002         2.4306612E+002         3.4832910E-027         2.0100000E+000
     4.1722243E-001     5.7743078E-004     3.0084222E-017         3.6031144E-002         6.9882279E-004         1.0878284E-002         2.4271900E+002         3.5138432E-027         2.0100000E+000
     4.1528777E-001     5.7559988E-004     2.9812766E-017         3.5745410E-002         6.8109664E-004         1.0882285E-002         2.4236228E+002         3.5447850E-027         2.0100000E+000
     4.1336208E-001     5.7379118E-004     2.9542182E-017         3.5460874E-002         6.6385824E-004         1.0886372E-002         2.4199858E+002         3.5760869E-027         2.0100000E+000
     4.1144532E-001     5.7199893E-004     2.9272723E-017         3.5177543E-002         6.4710597E-004         1.0890516E-002         2.4163050E+002         3.6077184E-027         2.0100000E+000
     4.0953744E-001     5.7021742E-004     2.9004634E-017         3.4895425E-002         6.3083861E-004         1.0894688E-002         2.4126063E+002         3.6396477E-027         2.0100000E+000
     4.0763841E-001     5.6844102E-004     2.8738158E-017         3.4614530E-002         6.1505481E-004         1.0898860E-002         2.4089155E+002         3.6718419E-027         2.0100000E+000
     4.0574819E-001     5.6666418E-004     2.8473528E-017         3.4334875E-002         5.9975268E-004         1.0903001E-002         2.4052580E+002         3.7042668E-027         2.0100000E+000
     4.0386674E-001     5.6488141E-004     2.8210977E-017         3.4056480E-002         5.8492941E-004         1.0907083E-002         2.4016594E+002         3.7368870E-027         2.0100000E+000
     4.0199400E-001     5.6308731E-004     2.7950733E-017         3.3779374E-002         5.7058096E-004         1.0911078E-002         2.3981449E+002         3.7696656E-027         2.0100000E+000
     4.0012996E-001     5.6127651E-004     2.7693022E-017         3.3503589E-002         5.5670189E-004         1.0914955E-002         2.3947395E+002         3.8025646E-027         2.0100000E+000
     3.9827455E-001     5.5946085E-004     2.7437189E-017         3.3229142E-002         5.4328545E-004         1.0918799E-002         2.3913692E+002         3.8356618E-027         2.0100000E+000
     3.9642775E-001     5.5765237E-004     2.7182628E-017         3.2956020E-002         5.3032415E-004         1.0922689E-002         2.3879654E+002         3.8690406E-027         2.0100000E+000
     3.9458951E-001     5.5584620E-004     2.6929619E-017         3.2684215E-002         5.1781097E-004         1.0926586E-002         2.3845614E+002         3.9026692E-027         2.0100000E+000
     3.9275980E-001     5.5403751E-004     2.6678435E-017         3.2413724E-002         5.0573927E-004         1.0930453E-002         2.3811904E+002         3.9365146E-027         2.0100000E+000
     3.9093857E-001     5.5222155E-004     2.6429344E-017         3.2144545E-002         4.9410231E-004         1.0934250E-002         2.3778853E+002         3.9705428E-027         2.0100000E+000
     3.8912579E-001     5.5039362E-004     2.6182605E-017         3.1876685E-002         4.8289297E-004         1.0937941E-002         2.3746788E+002         4.0047184E-027         2.0100000E+000
     3.8732141E-001     5.4854909E-004     2.5938475E-017         3.1610156E-002         4.7210340E-004         1.0941485E-002         2.3716037E+002         4.0390051E-027         2.0100000E+000
     3.8552540E-001     5.4668339E-004     2.5697204E-017         3.1344975E-002         4.6172483E-004         1.0944845E-002         2.3686923E+002         4.0733650E-027         2.0100000E+000
     3.8373771E-001     5.4479203E-004     2.5459041E-017         3.1081168E-002         4.5174735E-004         1.0947983E-002         2.3659769E+002         4.1077592E-027         2.0100000E+000
     3.8195832E-001     5.4287058E-004     2.5224227E-017         3.0818768E-002         4.4215973E-004         1.0950860E-002         2.3634899E+002         4.1421474E-027         2.0100000E+000
     3.8018718E-001     5.4091364E-004     2.4992448E-017         3.0557885E-002         4.3295233E-004         1.0953527E-002         2.3611868E+002         4.1764802E-027         2.0100000E+000
     3.7842425E-001     5.3892246E-004     2.4763164E-017         3.0298604E-002         4.2411373E-004         1.0956068E-002         2.3589963E+002         4.2107579E-027         2.0100000E+000
     3.7666949E-001     5.3690262E-004     2.4536277E-017         3.0040918E-002         4.1562915E-004         1.0958492E-002         2.3569098E+002         4.2450151E-027         2.0100000E+000
     3.7492287E-001     5.3485961E-004     2.4311694E-017         2.9784817E-002         4.0748417E-004         1.0960809E-002         2.3549187E+002         4.2792877E-027         2.0100000E+000
     3.7318435E-001     5.3279886E-004     2.4089322E-017         2.9530292E-002         3.9966478E-004         1.0963027E-002         2.3530145E+002         4.3136128E-027         2.0100000E+000
     3.7145390E-001     5.3072571E-004     2.3869071E-017         2.9277330E-002         3.9215742E-004         1.0965156E-002         2.3511888E+002         4.3480291E-027         2.0100000E+000
     3.6973146E-001     5.2864542E-004     2.3650849E-017         2.9025918E-002         3.8494906E-004         1.0967205E-002         2.3494332E+002         4.3825761E-027         2.0100000E+000
     3.6801702E-001     5.2656320E-004     2.3434569E-017         2.8776042E-002         3.7802718E-004         1.0969184E-002         2.3477392E+002         4.4172949E-027         2.0100000E+000
     3.6631052E-001     5.2448414E-004     2.3220143E-017         2.8527684E-002         3.7137986E-004         1.0971101E-002         2.3460986E+002         4.4522278E-027         2.0100000E+000
